Id,SalePrice
1461,124404
1462,167398
1463,188544
1464,193097
1465,189718
1466,172139
1467,183135
1468,169718
1469,182636
1470,130455
1471,189695
1472,91340
1473,92665
1474,149351
1475,112194
1476,377826
1477,266612
1478,289547
1479,290382
1480,477804
1481,358738
1482,217496
1483,183986
1484,162557
1485,182500
1486,198712
1487,338619
1488,243002
1489,191303
1490,232544
1491,183626
1492,89944
1493,181098
1494,292387
1495,311313
1496,240029
1497,189473
1498,167841
1499,160143
1500,161720
1501,185162
1502,148045
1503,253780
1504,250354
1505,230791
1506,197512
1507,245555
1508,196634
1509,166568
1510,144897
1511,151424
1512,172626
1513,142463
1514,146872
1515,182605
1516,150929
1517,164389
1518,133149
1519,207186
1520,137643
1521,139887
1522,166306
1523,115395
1524,132945
1525,123316
1526,113864
1527,113261
1528,126846
1529,149806
1530,174267
1531,100625
1532,96579
1533,146101
1534,120620
1535,140696
1536,101281
1537,57053
1538,133948
1539,195795
1540,94433
1541,145085
1542,132700
1543,192398
1544,93592
1545,109423
1546,133202
1547,138539
1548,140029
1549,110119
1550,136782
1551,104455
1552,133480
1553,152564
1554,123353
1555,171264
1556,95748
1557,94811
1558,90224
1559,81951
1560,137442
1561,125568
1562,128717
1563,123760
1564,154691
1565,150157
1566,256336
1567,71467
1568,243573
1569,131579
1570,143171
1571,124082
1572,140784
1573,216202
1574,99451
1575,211670
1576,232364
1577,184211
1578,143047
1579,150988
1580,190448
1581,149862
1582,133665
1583,317575
1584,212276
1585,144812
1586,63453
1587,99175
1588,151088
1589,93757
1590,130202
1591,94451
1592,111778
1593,125562
1594,135034
1595,102264
1596,227176
1597,182685
1598,227403
1599,156882
1600,163365
1601,60066
1602,109574
1603,83520
1604,280744
1605,236499
1606,171685
1607,166340
1608,218619
1609,180607
1610,163187
1611,140566
1612,173136
1613,159197
1614,123295
1615,87890
1616,75802
1617,91486
1618,124363
1619,144735
1620,142718
1621,139724
1622,150975
1623,268612
1624,211700
1625,115055
1626,159921
1627,189007
1628,278721
1629,190939
1630,351732
1631,235657
1632,265063
1633,171801
1634,191429
1635,186810
1636,159370
1637,199323
1638,195660
1639,180041
1640,270232
1641,171127
1642,236101
1643,239083
1644,240384
1645,199586
1646,159981
1647,152345
1648,138496
1649,145054
1650,119694
1651,125529
1652,95591
1653,97851
1654,149006
1655,138212
1656,144024
1657,152411
1658,144299
1659,117009
1660,152696
1661,467339
1662,421753
1663,396412
1664,483232
1665,313187
1666,342970
1667,401787
1668,353633
1669,310264
1670,349922
1671,265311
1672,436311
1673,316542
1674,247352
1675,193368
1676,193388
1677,219303
1678,453660
1679,399244
1680,343576
1681,247084
1682,318488
1683,180304
1684,172603
1685,176834
1686,166120
1687,168818
1688,189971
1689,193743
1690,191835
1691,179832
1692,268900
1693,174810
1694,186501
1695,168978
1696,280374
1697,172260
1698,371544
1699,311954
1700,244863
1701,263668
1702,258621
1703,253960
1704,300229
1705,240120
1706,423964
1707,213612
1708,199478
1709,281372
1710,226583
1711,270125
1712,253685
1713,280115
1714,230279
1715,219667
1716,177416
1717,167822
1718,137314
1719,202404
1720,230110
1721,159329
1722,131542
1723,164849
1724,197482
1725,234957
1726,194082
1727,157529
1728,180136
1729,165612
1730,152959
1731,122983
1732,129320
1733,115483
1734,118691
1735,132694
1736,118873
1737,360804
1738,232563
1739,253739
1740,209589
1741,189896
1742,186424
1743,183168
1744,306037
1745,224150
1746,189979
1747,224314
1748,244946
1749,157986
1750,127364
1751,244848
1752,126623
1753,141258
1754,185730
1755,169088
1756,136369
1757,122020
1758,152589
1759,166625
1760,171542
1761,146740
1762,194465
1763,183726
1764,121931
1765,157961
1766,176053
1767,217203
1768,147709
1769,166517
1770,147287
1771,122501
1772,143256
1773,124741
1774,136250
1775,142460
1776,135124
1777,117774
1778,142384
1779,115899
1780,165282
1781,128569
1782,85197
1783,143872
1784,109026
1785,128369
1786,148511
1787,156630
1788,62327
1789,102790
1790,67169
1791,180475
1792,162695
1793,129631
1794,151169
1795,140448
1796,138407
1797,109257
1798,124481
1799,111567
1800,140513
1801,129087
1802,123257
1803,149274
1804,150519
1805,137886
1806,123313
1807,135119
1808,133501
1809,123306
1810,145289
1811,96083
1812,97622
1813,126880
1814,92147
1815,54117
1816,104369
1817,106281
1818,156308
1819,121413
1820,62121
1821,109598
1822,154940
1823,50230
1824,139408
1825,135333
1826,109014
1827,101779
1828,134362
1829,113980
1830,147224
1831,152744
1832,77903
1833,142459
1834,126785
1835,106364
1836,126197
1837,90055
1838,128657
1839,96481
1840,149321
1841,149638
1842,82141
1843,121683
1844,147770
1845,147908
1846,156745
1847,175782
1848,54286
1849,108938
1850,119419
1851,163818
1852,127703
1853,138629
1854,157887
1855,162903
1856,217154
1857,145736
1858,132198
1859,121005
1860,161725
1861,118375
1862,269954
1863,250482
1864,251002
1865,316262
1866,323661
1867,220621
1868,288916
1869,201878
1870,220975
1871,248592
1872,174984
1873,229725
1874,143527
1875,198268
1876,199395
1877,208912
1878,186355
1879,131271
1880,140080
1881,248067
1882,246437
1883,196669
1884,212285
1885,243130
1886,290026
1887,211400
1888,272125
1889,161818
1890,123139
1891,144797
1892,95546
1893,133207
1894,122865
1895,135288
1896,125573
1897,110872
1898,120023
1899,169945
1900,134553
1901,176460
1902,145875
1903,226402
1904,135617
1905,198900
1906,156462
1907,205701
1908,101019
1909,133435
1910,113539
1911,231633
1912,294259
1913,132542
1914,59025
1915,302482
1916,63403
1917,250577
1918,140817
1919,175013
1920,147156
1921,416537
1922,304338
1923,259186
1924,217149
1925,204021
1926,400030
1927,138672
1928,150791
1929,131973
1930,147023
1931,145154
1932,144280
1933,178209
1934,178053
1935,171794
1936,186210
1937,181554
1938,173878
1939,259461
1940,183140
1941,172867
1942,193033
1943,216391
1944,373179
1945,397008
1946,120725
1947,328704
1948,158263
1949,243677
1950,176740
1951,236212
1952,199758
1953,172077
1954,188055
1955,143447
1956,305443
1957,150198
1958,286949
1959,148387
1960,120605
1961,123789
1962,93150
1963,100363
1964,111715
1965,147422
1966,130501
1967,288202
1968,431522
1969,412017
1970,446956
1971,472064
