Id,SalePrice
1461,122371.6703434213
1462,153919.54713309728
1463,176420.88801812183
1464,188974.84578088243
1465,228381.83306461852
1466,174036.30701282038
1467,194493.15911366168
1468,167102.91792200218
1469,198696.59886819925
1470,119456.27748462989
1471,166909.63671649384
1472,99822.46920657912
1473,95700.26782685058
1474,140053.73250859632
1475,130342.33970462928
1476,356546.31752274686
1477,265072.8018454199
1478,329280.77810733294
1479,313026.70946621284
1480,467024.9800610024
1481,334415.12694912107
1482,223942.485767889
1483,170050.3439599562
1484,168732.56246361535
1485,188537.9851532554
1486,192707.7008212399
1487,328110.4678008463
1488,253063.70688439131
1489,193268.16157400768
1490,221456.78718280324
1491,179309.68592859476
1492,104606.09191754798
1493,168423.03648167764
1494,309728.02642555657
1495,305932.78820429364
1496,223323.650579369
1497,174133.45408431947
1498,164403.5070706251
1499,164344.99335327614
1500,154012.25447724917
1501,166200.0204589455
1502,159858.06221992316
1503,269186.7528623501
1504,254077.3098749251
1505,227871.32080462205
1506,192611.52641533734
1507,214146.30879488064
1508,177497.7413893981
1509,169439.15331543313
1510,141389.7460224133
1511,147813.1043962915
1512,161701.75857021764
1513,156683.83052399088
1514,139414.92866229548
1515,204837.90960223708
1516,159092.43622803703
1517,156861.00295828
1518,135850.6314818171
1519,187489.96338774607
1520,128077.2284534778
1521,131303.0509112066
1522,170091.50024338535
1523,105414.05001430363
1524,134856.57265437677
1525,126522.70893933564
1526,112661.39466325473
1527,106755.32427441311
1528,147360.16210095244
1529,145079.20585163
1530,177290.38151129594
1531,114374.06801061939
1532,94641.66579244855
1533,146460.33758537695
1534,116584.49484902625
1535,132333.69790388647
1536,113811.64392354286
1537,59548.760083519584
1538,160042.4077769951
1539,196556.6664782186
1540,106911.81455147453
1541,135236.11796266373
1542,139478.36675716622
1543,201856.15734371796
1544,97897.35053530964
1545,136833.54632657312
1546,144198.8503680069
1547,131420.50223871553
1548,145844.72666496743
1549,130520.69471214135
1550,139178.64329453203
1551,100830.47510379899
1552,118519.04296771268
1553,119600.4103553273
1554,121482.84910295198
1555,185391.4340410644
1556,123601.08381002204
1557,110673.61938666794
1558,114349.83218741431
1559,94323.5122627139
1560,153912.539208032
1561,113246.31535188628
1562,125998.50341792378
1563,116974.27023736671
1564,147101.02610285138
1565,141410.4705307086
1566,246938.47408390476
1567,82779.04002147398
1568,225164.49382902848
1569,104833.74784788805
1570,137771.0755790216
1571,110573.482658317
1572,135779.0172768759
1573,189651.8688643102
1574,117512.45038854005
1575,203885.15736452257
1576,242629.1837801208
1577,182532.35947244696
1578,161582.41026820795
1579,150727.67482430564
1580,203920.00790608468
1581,160213.17084585805
1582,146412.19093663135
1583,283445.278604214
1584,209343.02379553136
1585,145994.29280157725
1586,67146.76714739976
1587,108445.14517039583
1588,137649.79852281377
1589,103829.46645564269
1590,133446.90796035255
1591,91415.33588359672
1592,116996.7301773839
1593,120522.84381944832
1594,116148.13274920333
1595,97401.96945182026
1596,221434.47128468368
1597,192259.57893550806
1598,219074.6923274338
1599,175818.53662910816
1600,170806.90764978758
1601,63893.52599641998
1602,107406.6196117197
1603,84290.05957390546
1604,243118.9518471694
1605,235652.4417344079
1606,171595.74016604054
1607,173784.3806939081
1608,215478.07903449098
1609,180911.8844790364
1610,156305.08869909114
1611,141758.37836852472
1612,155114.8040175098
1613,144858.15983904566
1614,115872.67163774144
1615,86070.85746522249
1616,70681.37587324015
1617,89571.42400734605
1618,131477.84356187275
1619,144821.85875242655
1620,142603.5299273916
1621,144505.64787681037
1622,133536.54754971023
1623,235333.58368737367
1624,184732.15650766235
1625,121414.45852058302
1626,162877.12522997297
1627,190454.13827540725
1628,280887.17209914187
1629,201212.9947517095
1630,357926.8088904891
1631,243285.45034035953
1632,265649.80260451615
1633,187042.69214586835
1634,188400.4724859484
1635,182232.9675108216
1636,162365.92376660925
1637,194123.0089649238
1638,199693.67346764618
1639,181917.9939127706
1640,267711.44540013705
1641,178287.006633511
1642,237404.90169425422
1643,237242.46560079136
1644,246313.7049965981
1645,184684.30610736104
1646,156009.1644034604
1647,164923.0623515968
1648,129250.63845883094
1649,141537.17695463574
1650,122873.29276011311
1651,126237.76729849543
1652,100510.68718609454
1653,103638.1681843019
1654,140992.93839485134
1655,156661.45702367544
1656,139101.0812143633
1657,141080.10412593166
1658,138463.71099026426
1659,134976.7676667025
1660,149783.07138076477
1661,433430.8911559737
1662,409668.1138501861
1663,374539.7596318349
1664,499226.6001756463
1665,315062.4320985317
1666,326103.682198686
1667,340593.31105151266
1668,345511.37129209196
1669,327249.98157280165
1670,353071.40468956274
1671,264563.230373598
1672,432813.7056840479
1673,308017.5521817141
1674,270099.86027741054
1675,199570.6561473159
1676,196685.286631504
1677,215945.33690671314
1678,482000.70182850177
1679,369356.4844589841
1680,307962.75664848625
1681,248165.07697379065
1682,315718.85728143767
1683,200391.08581118018
1684,179973.5171192346
1685,167480.73322856333
1686,172598.34702027653
1687,175039.16724720795
1688,188607.94900193144
1689,186775.34361876315
1690,197458.27709360005
1691,188505.47481592285
1692,271262.90624094405
1693,187023.96912964014
1694,184057.73022142868
1695,176658.97264280435
1696,275292.1728902018
1697,178131.5367035323
1698,341170.5624494993
1699,306457.8013060809
1700,245313.99290060776
1701,278309.7283400392
1702,262433.206090508
1703,257960.6505109464
1704,285734.8452650477
1705,251111.0914138613
1706,412684.2009765666
1707,216623.19130464425
1708,204324.19757798323
1709,269811.46600017673
1710,232697.1939035828
1711,284266.9743304204
1712,251921.087342897
1713,261920.15849560275
1714,231701.97859290525
1715,221734.83110273367
1716,176398.92602448858
1717,174255.58728649555
1718,131189.09584143307
1719,187244.85576750874
1720,232414.58444672305
1721,163433.56607774197
1722,119744.59822007602
1723,152043.81602695942
1724,195487.94750995887
1725,218108.22093996528
1726,185239.64887496454
1727,149590.7535475215
1728,180554.74481685503
1729,182935.5892984112
1730,151917.59413136533
1731,127274.01971635383
1732,132369.87949306652
1733,119549.58199589564
1734,122196.46526227066
1735,135745.24773688233
1736,120324.44146376468
1737,359639.81648660614
1738,257113.544155939
1739,264060.83302593976
1740,194258.46756328232
1741,183848.1446317746
1742,166447.451568164
1743,177418.82178034013
1744,313882.9249273089
1745,236262.5774140069
1746,269427.0792532774
1747,209258.33768503377
1748,212086.10741609582
1749,151532.77994171396
1750,142358.9836996097
1751,240190.3280244292
1752,122587.12065206669
1753,144507.49946958642
1754,197555.59747494519
1755,163443.80110901908
1756,129655.02301968193
1757,127192.22338341543
1758,148409.00887994232
1759,172010.69152004583
1760,148881.963848895
1761,145726.32292039334
1762,174143.08101733556
1763,173921.15868297283
1764,116762.29165401921
1765,176921.20258906597
1766,174049.963847509
1767,197138.36116148302
1768,139933.74205958683
1769,178320.80311375254
1770,151477.64709163352
1771,127954.04527435881
1772,133436.00035194715
1773,116893.5187491477
1774,140610.9743600274
1775,147143.45911393015
1776,135229.55314092213
1777,104648.57784017482
1778,142074.8663570302
1779,105388.18411324521
1780,188990.13677463104
1781,134419.6023882401
1782,81500.02235684598
1783,125593.06868182682
1784,94016.05294897238
1785,98739.20917684349
1786,105884.0142291539
1787,164755.11995753218
1788,54912.13171579372
1789,99537.73506487596
1790,69457.14239422619
1791,190604.31615842335
1792,160437.05897663435
1793,137724.6444065526
1794,168586.88809954067
1795,142726.701456366
1796,142575.68203692875
1797,137149.28810658766
1798,119274.04438237644
1799,125580.85116803698
1800,133263.81790995572
1801,118579.42739855952
1802,147744.74396929736
1803,156488.01074987825
1804,141492.00495657994
1805,140442.4090526101
1806,128387.38733544006
1807,147103.7608055225
1808,126298.93298673983
1809,108284.46324737683
1810,128075.6143773172
1811,94020.75008235952
1812,93072.73104550407
1813,119855.4885653313
1814,84707.41928988956
1815,52004.80430482536
1816,90880.55778936321
1817,95070.32689035211
1818,135329.04474184345
1819,115251.65818563747
1820,65305.85261239224
1821,110466.56744766344
1822,143055.46185374534
1823,55315.2188715301
1824,125805.04843676696
1825,131889.43980733113
1826,116175.32869986682
1827,101873.55794346407
1828,134720.82832995267
1829,144056.75395389303
1830,136540.51461312125
1831,158524.61917994337
1832,93759.95883383138
1833,129797.24814587344
1834,126646.53760990202
1835,119815.98629549549
1836,123168.89184819999
